Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2095,190,RM,-0.38344809417890813,0.19792866537767662,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,-1.0318429156966968,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,BLQ,0.33122530551576707,Unf,-0.29769829002869685,-0.5952857232714288,-0.3660385491742621,GasA,TA,Y,SBrkr,-0.6844751591873565,0.537391151286482,-0.08045552704190434,-0.10306716635097886,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,Unf,2,1.636643223377824,TA,TA,Y,-0.72938168744377,-0.7013872545497972,1.513610961546772,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,Con,Normal
2096,30,RM,-0.38344809417890813,-0.6181314416118396,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,-2.0190074458718716,Mansard,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,TA,Gd,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.1676230231922162,-1.2759533197545345,GasA,TA,N,FuseA,-0.6468024126533717,-0.7749877811847381,-0.08045552704190434,-1.2089928096143814,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,-1.2567178386291709,Fa,TA,P,-0.72938168744377,-0.7013872545497972,1.067366767458668,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.0636883342485843,0.17691297492986863,WD,Normal
2097,50,RM,-1.098473052314812,-0.7880430662619812,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,-2.6771171326553214,Gable,CompShg,Wd Sdng,HdBoard,None,-0.566973291707408,TA,TA,BrkTil,Fa,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.2966311378563408,-0.8176091549212956,GasA,Gd,Y,SBrkr,-1.1867784463071533,0.166501452979398,-0.08045552704190434,-0.8362320248272755,0,0,1,0,3,1,Gd,5,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,1.6939661391804544,0.08562954046483862,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.0636883342485843,0.17691297492986863,WD,Normal
2098,50,RM,0.2868878040735018,-0.1653028362497045,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,-0.834410009661662,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.012731612504781437,Unf,-0.29769829002869685,-0.21793628202506474,-0.3208814885995588,GasA,Ex,Y,FuseA,-0.6342448304753768,0.6396235681275371,-0.08045552704190434,0.02667830017712982,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,Unf,3,1.825540999719045,TA,Gd,Y,-0.72938168744377,-0.4110413886431001,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2099,20,RM,-0.2940699744119201,-0.5061350619433971,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,-0.834410009661662,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.33685853017543405,-1.443034443880937,GasA,TA,N,FuseA,-1.882468498968072,-0.7749877811847381,-0.08045552704190434,-2.2222431196434207,0,0,1,0,1,1,TA,3,Typ,0,NA,Detchd,Unf,1,-0.8098133433828675,Fa,TA,Y,-0.13444591313917692,-0.7013872545497972,1.4243621227291512,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,0.17691297492986863,WD,Abnorml
2100,20,RM,1.5381814808113337,0.48145103192571576,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,-0.7356935566441445,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,Fa,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.243092911441489,-1.3504624697027952,GasA,Gd,Y,SBrkr,1.0836324114743285,-0.7749877811847381,-0.08045552704190434,0.209969514796204,0,0,2,0,5,1,TA,6,Maj2,0,NA,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,2.1656442724748692,0.17691297492986863,WD,Abnorml
2101,190,RM,0.01875344477253784,-0.13664790667687776,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,-2.3480622892635967,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Fa,BrkTil,Fa,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5550583309523357,-0.5624717626742217,GasA,TA,N,FuseA,-0.8200970467097016,1.1198781774738893,-0.08045552704190434,0.2902881369326522,0,0,2,0,4,2,TA,10,Typ,0,NA,Detchd,Unf,2,-0.2431200143592045,Fa,Po,N,0.7736139529046756,-0.7013872545497972,0.5318737345529428,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,0.17691297492986863,WD,Normal
2102,75,RM,-0.6962715133633661,-0.9018556034385606,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,-1.6899526024801468,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,BLQ,-0.7099195943960067,Unf,-0.29769829002869685,-0.10587493280644752,-0.9530803366454056,GasA,Ex,Y,SBrkr,-1.0712486902696001,0.9368108263864184,-0.08045552704190434,-0.0742348404558436,0,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1,-0.8512787089211843,TA,TA,Y,-0.72938168744377,2.0859330581544957,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-1.1402235422039853,0.17691297492986863,WD,Normal
2103,50,RM,0.01875344477253784,-0.13644611139819587,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,-2.3480622892635967,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.47636347512105953,-1.580763478633782,GasA,Ex,Y,SBrkr,-1.1239905354171789,-0.042718376834854466,-0.08045552704190434,-0.9659774913553842,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.7591334521693692,TA,TA,N,-0.72938168744377,-0.7013872545497972,1.7069834456516173,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2104,190,RM,-0.38344809417890813,-0.04422566904057746,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,-1.6899526024801468,Gable,CompShg,AsbShng,AsbShng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Rec,-0.4507316235318942,Unf,-0.29769829002869685,0.4224142849384622,-0.16508962961683224,GasA,TA,Y,FuseP,0.5537024435629427,1.5383178371023942,-0.08045552704190434,1.7792718242314234,0,0,2,0,4,2,TA,10,Typ,0,NA,2Types,Unf,2,-0.36751611097415493,TA,TA,Y,-0.72938168744377,-0.7013872545497972,2.8969679632198955,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,0.17691297492986863,WD,Normal
2105,70,RM,-0.38344809417890813,-0.7706886722953397,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,-2.183534867567734,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,Gd,TA,BrkTil,Fa,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.040490911070930065,-1.0704886941396343,GasA,Ex,Y,SBrkr,-0.6844751591873565,0.7846509501578712,-0.08045552704190434,0.11111582601288308,0,0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,N,1.1493628629917871,0.41644432919098684,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,0.17691297492986863,WD,Normal
2106,70,RM,-0.38344809417890813,0.30689811586589094,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,-1.6899526024801468,Gable,CompShg,AsbShng,AsbShng,None,-0.566973291707408,Fa,Fa,BrkTil,Fa,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.3858228239691178,-0.729552886800624,GasA,TA,N,SBrkr,-1.088829305318793,0.08804401679905333,-0.08045552704190434,-0.8238753137293604,0,0,1,0,2,1,TA,5,Maj1,0,NA,Detchd,Unf,2,-0.3352652711110196,Fa,Po,N,-0.72938168744377,-0.35297221546176066,1.7813574779996346,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.7983256263994407,0.17691297492986863,ConLD,Normal
2107,70,RM,-0.38344809417890813,0.19792866537767662,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,-2.6771171326553214,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,Mn,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.7351329472136925,0.6025804001531246,GasW,Gd,Y,SBrkr,0.39296539168460776,2.0352149329112437,-0.08045552704190434,2.0778923424310385,0,0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,Unf,2,-0.6024865156912835,TA,Fa,Y,-0.72938168744377,3.6392834407553254,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,2.1656442724748692,0.17691297492986863,WD,Normal
2108,20,RM,-0.16000279476143814,-0.0139563772382957,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,-0.40663871325241957,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.3563154848974271,TA,TA,CBlock,TA,TA,No,Rec,-0.5254129032724012,Unf,-0.29769829002869685,0.5253277689147433,-0.1402532463007454,GasA,Gd,Y,SBrkr,-0.4333235156274581,-0.7749877811847381,-0.08045552704190434,-1.0339394023939175,1,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,Unf,1,-0.7591334521693692,TA,TA,N,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2109,20,RM,-0.74096057324686,-0.26297175113173366,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,-0.4395441975915921,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.7197199053143855,-0.3999063446052896,GasA,TA,Y,SBrkr,-0.15956822414716879,-0.7749877811847381,-0.08045552704190434,-0.8094591507817929,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.7591334521693692,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2110,30,RL,-0.6068933935963781,-0.5464941176797727,Pave,NA,IR1,Bnk,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,-1.4267087277667667,Gable,CompShg,WdShing,VinylSd,None,-0.566973291707408,Gd,Gd,BrkTil,TA,TA,No,LwQ,-0.07293220837403538,BLQ,1.2468218571745036,-0.515241902400988,-0.08606477361110138,GasA,TA,Y,SBrkr,-0.033992402367219565,-0.7749877811847381,-0.08045552704190434,-0.7064865582991668,0,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,Unf,1,-0.8512787089211843,TA,TA,Y,1.3450654203288244,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2111,50,RM,0.06344250465603184,-0.483130400173663,Pave,NA,IR1,Bnk,1,Inside,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,-0.8673154940008344,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.26918754212933255,-0.8447033912661176,GasA,Gd,Y,SBrkr,0.09660645228392763,0.3495688040668689,-0.08045552704190434,0.3747256627684055,0,0,1,1,3,1,Gd,8,Typ,0,NA,Attchd,Unf,1,-1.0171401710744516,TA,TA,Y,0.9145197941873424,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.696369688173156,0.17691297492986863,WD,Abnorml
2112,50,RL,0.06344250465603184,-0.5668754408266425,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,-1.1963703373925594,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Rec,-0.5803256089639505,Unf,-0.29769829002869685,0.6739805791027049,-0.0499391251513387,GasA,TA,Y,SBrkr,-0.03148088593162058,0.637246070061466,-0.08045552704190434,0.5188872922440818,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1,-1.0724273251255407,TA,TA,P,-0.72938168744377,-0.26586845568975154,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2113,50,RM,-0.8303386930138481,-0.9724839509772181,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,-0.9989374313575244,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,Gd,CBlock,TA,TA,No,ALQ,0.35319038779238676,Unf,-0.29769829002869685,-1.1029922442210824,-0.8447033912661176,GasA,Ex,Y,SBrkr,-0.8150740138385036,0.12370648779011909,-0.08045552704190434,-0.5685032843724481,0,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,Unf,1,-1.0724273251255407,TA,TA,P,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2114,70,RM,-0.4281371540624021,-0.7969220585239839,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,-2.3480622892635967,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-6.74482519582382e-4,-1.1111300486568674,GasA,Ex,Y,SBrkr,-1.0561795916560062,0.542146147418624,-0.08045552704190434,-0.4037471364002466,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,-1.2567178386291709,Fa,TA,Y,-0.43191380029147347,0.9245495945277069,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,Shed,0.5418964737375547,-0.7729048961285571,0.17691297492986863,WD,Normal
2115,50,RM,-0.8303386930138481,-0.7706886722953397,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,-1.0318429156966968,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,ALQ,0.17966623780709115,Unf,-0.29769829002869685,-0.2156493157144807,-0.1470268053869509,GasA,Ex,Y,SBrkr,-0.3579780225594885,0.7894059462900133,-0.08045552704190434,0.3829634701670156,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,1,-1.0724273251255407,TA,TA,Y,-0.72938168744377,-0.5416970283011139,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2116,30,RM,-0.8303386930138481,-0.7706886722953397,Pave,NA,Reg,HLS,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,-1.5583306651234567,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,Fa,BrkTil,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.9026772101611075,-0.21927810230647624,GasA,Ex,Y,SBrkr,-0.5212265908734225,-0.7749877811847381,-0.08045552704190434,-1.1060202171317555,0,0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,Unf,2,-0.4734831562387423,TA,TA,Y,-0.72938168744377,-0.7013872545497972,0.3533760569177012,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2117,50,RM,-0.8303386930138481,-0.7706886722953397,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,-1.1305593687142144,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,Gd,BrkTil,TA,TA,No,Rec,-0.5232163950447393,LwQ,0.6188301489710044,-0.21107538309331267,-0.499251877869637,GasA,Ex,Y,SBrkr,-0.8326546288876966,0.822690919215008,-0.08045552704190434,0.022559396477824782,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,0.9179102207136661,TA,TA,Y,1.3998621363831947,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2118,50,RM,-0.8303386930138481,-0.7706886722953397,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,-1.0647484000358693,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,LwQ,-0.38483637670203513,Unf,-0.29769829002869685,-0.18134482105572033,-0.6934272383408614,GasA,Ex,Y,SBrkr,-0.7095903235433464,0.33768131373651367,-0.08045552704190434,-0.29665564021831564,0,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,Unf,1,-1.0724273251255407,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,0.17691297492986863,WD,Normal
2119,45,RM,-0.8303386930138481,-0.9724839509772181,Pave,NA,Reg,Bnk,1,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,-1.4925196964451117,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.0010167615162204,-0.12219042207086404,GasA,Ex,Y,SBrkr,-0.3604895389950875,-0.7749877811847381,-0.08045552704190434,-0.9742152987539944,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,-1.4410083521328012,Fa,TA,Y,-0.72938168744377,-0.7013872545497972,1.1417407998066853,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,0.17691297492986863,WD,Normal
2120,50,RM,-0.38344809417890813,-0.8675504060626413,Pave,NA,IR1,Lvl,1,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,-1.6899526024801468,Gable,CompShg,AsbShng,AsbShng,None,-0.566973291707408,TA,Gd,BrkTil,TA,TA,No,ALQ,-0.8153519893237812,Unf,-0.29769829002869685,-0.1310315622228718,-1.0862936653407804,GasA,TA,Y,SBrkr,-1.4856489021434325,0.7727634598275159,-0.08045552704190434,-0.556146573274533,1,0,1,0,3,1,TA,6,Typ,1,Gd,BuiltIn,RFn,1,-0.5425920988026036,Fa,TA,Y,-0.72938168744377,-0.7013872545497972,2.31685051090536,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.7729048961285571,0.17691297492986863,WD,Normal
2121,20,RM,1.3594252412773578,-0.7827963890162524,Pave,NA,IR1,Lvl,1,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,-0.834410009661662,Gable,CompShg,MetalSd,CBlock,None,-0.566973291707408,TA,TA,PConc,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,GasA,TA,Y,FuseA,-0.6543369619601687,-0.7749877811847381,-0.08045552704190434,-1.215171165163339,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1,-0.8881368116219104,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.7729048961285571,0.17691297492986863,ConLD,Abnorml
2122,50,RM,-0.74096057324686,-0.7222578054116888,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,-1.3938032434275942,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,PConc,TA,TA,No,BLQ,-0.7889938905918376,Unf,-0.29769829002869685,0.15941315922129937,-0.7724520943465922,GasA,Ex,Y,SBrkr,-1.3374694324430925,0.4422912286436399,-0.08045552704190434,-0.7209027212467345,0,1,1,0,2,1,TA,6,Typ,0,NA,Detchd,Unf,1,-0.630130092716828,TA,TA,Y,-0.72938168744377,4.597424798247427,0.8293698639450123,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.696369688173156,0.17691297492986863,WD,Normal
2123,30,RM,-0.38344809417890813,-0.7464732388535142,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,-0.8673154940008344,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,Gd,CBlock,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,GasA,Gd,N,SBrkr,-0.8753504082928794,-0.7749877811847381,-0.08045552704190434,-1.3964029279327608,0,0,1,0,1,1,TA,6,Min2,0,NA,Attchd,Unf,1,-1.422579300782438,TA,TA,P,-0.72938168744377,-0.004557176373724054,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2124,50,RM,-0.74096057324686,-0.7222578054116888,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,-1.0647484000358693,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,Mn,Rec,-0.3057620805062042,LwQ,1.0601216196004903,-0.24080594513090497,-0.12896398115706956,GasA,TA,Y,SBrkr,0.22218227406387683,1.0414207412935448,-0.08045552704190434,1.0769987434999144,0,0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,Unf,2,-0.3352652711110196,TA,TA,Y,-0.72938168744377,-0.4110413886431001,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-1.8748608343548419,0.17691297492986863,WD,Normal
2125,70,RM,-0.7856496331303541,-0.7464732388535142,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,-1.5912361494626293,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,LwQ,-0.5188233785894153,Unf,-0.29769829002869685,0.7837549620107381,0.12165770503253402,GasA,TA,Y,SBrkr,0.17446346178749614,0.8322009114792922,-0.08045552704190434,0.856637395587095,0,0,2,0,4,1,TA,7,Typ,0,NA,Detchd,Unf,2,0.4756129883049535,TA,TA,Y,-0.72938168744377,1.316516513501748,0.4574997022049255,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,0.17691297492986863,WD,Normal
2126,50,RL,-0.38344809417890813,-0.13624431611951401,Pave,Pave,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,-1.854480024176009,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.584788892989928,-0.5331196733006645,GasA,Ex,Y,SBrkr,0.03381854139395301,0.5231261628900556,-0.08045552704190434,0.4735793515517264,0,0,2,0,4,1,Gd,8,Typ,0,NA,Detchd,Unf,2,0.9179102207136661,TA,TA,Y,-0.72938168744377,2.1294849380405,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,0.17691297492986863,WD,Normal
